,holiday,workingday,temp,atemp,humidity,windspeed,season_1,season_2,season_3,season_4,weather_1,weather_2,weather_3,weather_4,hour,day,month,year
3464,0,1,10.66,11.365,60,23.9994,1,0,0,0,1,0,0,0,1,0,1,1
3465,0,1,9.84,10.605,48,23.9994,1,0,0,0,1,0,0,0,2,0,1,1
3466,0,1,9.84,11.365,48,12.998,1,0,0,0,1,0,0,0,3,0,1,1
3467,0,1,8.2,10.605,51,8.9981,1,0,0,0,1,0,0,0,4,0,1,1
3468,0,1,8.2,10.605,51,8.9981,1,0,0,0,1,0,0,0,5,0,1,1
3469,0,1,9.02,10.605,44,16.9979,1,0,0,0,1,0,0,0,6,0,1,1
3470,0,1,9.02,10.605,44,19.0012,1,0,0,0,1,0,0,0,7,0,1,1
3471,0,1,8.2,9.85,47,15.0013,1,0,0,0,1,0,0,0,8,0,1,1
3472,0,1,8.2,9.85,47,15.0013,1,0,0,0,1,0,0,0,9,0,1,1
3473,0,1,9.02,10.605,41,19.0012,1,0,0,0,1,0,0,0,10,0,1,1
3474,0,1,10.66,12.88,38,0.0,1,0,0,0,1,0,0,0,11,0,1,1
3475,0,1,10.66,11.365,35,26.0027,1,0,0,0,1,0,0,0,12,0,1,1
3476,0,1,12.3,14.395,31,12.998,1,0,0,0,1,0,0,0,13,0,1,1
3477,0,1,13.12,16.665,24,8.9981,1,0,0,0,1,0,0,0,14,0,1,1
3478,0,1,13.12,15.91,24,12.998,1,0,0,0,1,0,0,0,15,0,1,1
3479,0,1,13.94,16.665,25,12.998,1,0,0,0,1,0,0,0,16,0,1,1
3480,0,1,14.76,17.425,21,12.998,1,0,0,0,1,0,0,0,17,0,1,1
3481,0,1,13.94,16.665,23,11.0014,1,0,0,0,1,0,0,0,18,0,1,1
3482,0,1,12.3,15.91,45,7.0015,1,0,0,0,1,0,0,0,19,0,1,1
3483,0,1,12.3,15.15,39,11.0014,1,0,0,0,1,0,0,0,20,0,1,1
3484,0,1,12.3,15.15,42,11.0014,1,0,0,0,1,0,0,0,21,0,1,1
3485,0,1,11.48,13.635,48,15.0013,1,0,0,0,1,0,0,0,22,0,1,1
3486,0,1,10.66,12.88,60,12.998,1,0,0,0,1,0,0,0,23,0,1,1
3487,0,1,11.48,13.635,52,16.9979,1,0,0,0,1,0,0,0,0,1,1,1
3488,0,1,12.3,13.635,42,19.9995,1,0,0,0,1,0,0,0,1,1,1,1
3489,0,1,12.3,14.395,42,15.0013,1,0,0,0,1,0,0,0,2,1,1,1
3490,0,1,12.3,14.395,45,15.0013,1,0,0,0,1,0,0,0,3,1,1,1
3491,0,1,12.3,14.395,49,12.998,1,0,0,0,1,0,0,0,4,1,1,1
3492,0,1,12.3,14.395,49,12.998,1,0,0,0,1,0,0,0,5,1,1,1
3493,0,1,11.48,13.635,52,11.0014,1,0,0,0,1,0,0,0,6,1,1,1
3494,0,1,10.66,12.88,60,12.998,1,0,0,0,1,0,0,0,7,1,1,1
3495,0,1,10.66,13.635,60,7.0015,1,0,0,0,1,0,0,0,8,1,1,1
3496,0,1,12.3,14.395,52,12.998,1,0,0,0,1,0,0,0,9,1,1,1
3497,0,1,13.12,15.91,57,12.998,1,0,0,0,0,1,0,0,10,1,1,1
3498,0,1,16.4,20.455,37,19.0012,1,0,0,0,1,0,0,0,11,1,1,1
3499,0,1,16.4,20.455,43,19.9995,1,0,0,0,1,0,0,0,12,1,1,1
3500,0,1,18.86,22.725,36,15.0013,1,0,0,0,1,0,0,0,13,1,1,1
3501,0,1,20.5,24.24,29,22.0028,1,0,0,0,1,0,0,0,14,1,1,1
3502,0,1,22.14,25.76,26,30.0026,1,0,0,0,1,0,0,0,15,1,1,1
3503,0,1,22.14,25.76,26,30.0026,1,0,0,0,1,0,0,0,16,1,1,1
3504,0,1,22.14,25.76,26,27.9993,1,0,0,0,1,0,0,0,17,1,1,1
3505,0,1,22.14,25.76,24,23.9994,1,0,0,0,1,0,0,0,18,1,1,1
3506,0,1,20.5,24.24,29,19.0012,1,0,0,0,1,0,0,0,19,1,1,1
3507,0,1,16.4,20.455,58,7.0015,1,0,0,0,1,0,0,0,20,1,1,1
3508,0,1,18.86,22.725,33,19.9995,1,0,0,0,1,0,0,0,21,1,1,1
3509,0,1,18.04,21.97,35,19.9995,1,0,0,0,1,0,0,0,22,1,1,1
3510,0,1,18.04,21.97,38,16.9979,1,0,0,0,1,0,0,0,23,1,1,1
3511,1,0,9.84,12.88,87,6.0032,1,0,0,0,0,1,0,0,0,0,2,1
3512,1,0,9.84,12.88,87,6.0032,1,0,0,0,0,1,0,0,1,0,2,1
3513,1,0,9.84,12.88,87,6.0032,1,0,0,0,0,1,0,0,2,0,2,1
3514,1,0,9.84,11.365,81,12.998,1,0,0,0,0,1,0,0,3,0,2,1
3515,1,0,9.84,10.605,60,23.9994,1,0,0,0,0,1,0,0,5,0,2,1
3516,1,0,9.84,9.85,52,27.9993,1,0,0,0,1,0,0,0,6,0,2,1
3517,1,0,9.02,9.85,55,22.0028,1,0,0,0,0,1,0,0,7,0,2,1
3518,1,0,8.2,9.09,59,23.9994,1,0,0,0,1,0,0,0,8,0,2,1
3519,1,0,8.2,9.09,59,23.9994,1,0,0,0,1,0,0,0,9,0,2,1
3520,1,0,9.02,9.85,55,30.0026,1,0,0,0,1,0,0,0,10,0,2,1
3521,1,0,10.66,11.365,48,23.9994,1,0,0,0,1,0,0,0,11,0,2,1
3522,1,0,11.48,13.635,45,15.0013,1,0,0,0,1,0,0,0,12,0,2,1
3523,1,0,12.3,14.395,42,19.0012,1,0,0,0,1,0,0,0,13,0,2,1
3524,1,0,13.12,15.91,36,12.998,1,0,0,0,1,0,0,0,14,0,2,1
3525,1,0,13.94,15.91,34,15.0013,1,0,0,0,1,0,0,0,15,0,2,1
3526,1,0,14.76,18.94,29,7.0015,1,0,0,0,1,0,0,0,16,0,2,1
3527,1,0,15.58,19.695,27,16.9979,1,0,0,0,1,0,0,0,17,0,2,1
3528,1,0,13.94,15.91,34,15.0013,1,0,0,0,1,0,0,0,18,0,2,1
3529,1,0,13.94,15.91,34,15.0013,1,0,0,0,1,0,0,0,19,0,2,1
3530,1,0,13.94,16.665,34,12.998,1,0,0,0,1,0,0,0,20,0,2,1
3531,1,0,12.3,15.15,39,11.0014,1,0,0,0,1,0,0,0,21,0,2,1
3532,1,0,12.3,15.91,45,6.0032,1,0,0,0,1,0,0,0,22,0,2,1
3533,1,0,12.3,16.665,39,0.0,1,0,0,0,1,0,0,0,23,0,2,1
3534,0,1,10.66,15.15,65,0.0,1,0,0,0,1,0,0,0,0,1,2,1
3535,0,1,10.66,15.15,56,0.0,1,0,0,0,1,0,0,0,1,1,2,1
3536,0,1,9.84,14.395,60,0.0,1,0,0,0,1,0,0,0,2,1,2,1
3537,0,1,9.02,13.635,64,0.0,1,0,0,0,1,0,0,0,4,1,2,1
3538,0,1,8.2,12.88,69,0.0,1,0,0,0,1,0,0,0,5,1,2,1
3539,0,1,8.2,12.88,75,0.0,1,0,0,0,1,0,0,0,6,1,2,1
3540,0,1,9.02,13.635,64,0.0,1,0,0,0,1,0,0,0,7,1,2,1
3541,0,1,8.2,11.365,69,6.0032,1,0,0,0,1,0,0,0,8,1,2,1
3542,0,1,8.2,11.365,75,7.0015,1,0,0,0,1,0,0,0,9,1,2,1
3543,0,1,9.84,11.365,70,12.998,1,0,0,0,1,0,0,0,10,1,2,1
3544,0,1,10.66,12.12,70,19.0012,1,0,0,0,0,1,0,0,11,1,2,1
3545,0,1,12.3,13.635,56,26.0027,1,0,0,0,0,1,0,0,12,1,2,1
3546,0,1,13.94,15.15,49,27.9993,1,0,0,0,1,0,0,0,13,1,2,1
3547,0,1,13.12,14.395,53,26.0027,1,0,0,0,0,1,0,0,14,1,2,1
3548,0,1,13.94,15.15,49,27.9993,1,0,0,0,1,0,0,0,15,1,2,1
3549,0,1,14.76,16.665,46,27.9993,1,0,0,0,1,0,0,0,16,1,2,1
3550,0,1,15.58,19.695,40,30.0026,1,0,0,0,1,0,0,0,17,1,2,1
3551,0,1,15.58,19.695,40,30.0026,1,0,0,0,1,0,0,0,18,1,2,1
3552,0,1,14.76,16.665,46,19.9995,1,0,0,0,1,0,0,0,19,1,2,1
3553,0,1,13.94,15.91,53,16.9979,1,0,0,0,1,0,0,0,20,1,2,1
3554,0,1,13.94,16.665,61,11.0014,1,0,0,0,1,0,0,0,21,1,2,1
3555,0,1,13.94,16.665,71,12.998,1,0,0,0,0,1,0,0,22,1,2,1
3556,0,1,13.12,15.15,66,15.0013,1,0,0,0,1,0,0,0,23,1,2,1
3557,0,1,13.12,15.15,66,15.0013,1,0,0,0,1,0,0,0,0,2,2,1
3558,0,1,13.12,16.665,70,8.9981,1,0,0,0,1,0,0,0,1,2,2,1
3559,0,1,13.94,15.91,66,19.0012,1,0,0,0,1,0,0,0,2,2,2,1
3560,0,1,13.94,15.91,71,15.0013,1,0,0,0,0,1,0,0,3,2,2,1
3561,0,1,13.94,16.665,71,11.0014,1,0,0,0,1,0,0,0,4,2,2,1
3562,0,1,13.12,16.665,70,7.0015,1,0,0,0,1,0,0,0,5,2,2,1
3563,0,1,13.12,15.91,76,11.0014,1,0,0,0,1,0,0,0,6,2,2,1
3564,0,1,13.12,16.665,76,6.0032,1,0,0,0,1,0,0,0,7,2,2,1
3565,0,1,12.3,15.91,75,6.0032,1,0,0,0,1,0,0,0,8,2,2,1
3566,0,1,13.12,16.665,70,6.0032,1,0,0,0,1,0,0,0,9,2,2,1
3567,0,1,13.94,17.425,71,6.0032,1,0,0,0,1,0,0,0,10,2,2,1
3568,0,1,14.76,17.425,66,11.0014,1,0,0,0,1,0,0,0,11,2,2,1
3569,0,1,16.4,20.455,62,19.0012,1,0,0,0,1,0,0,0,12,2,2,1
3570,0,1,17.22,21.21,54,19.9995,1,0,0,0,1,0,0,0,13,2,2,1
3571,0,1,18.04,21.97,54,22.0028,1,0,0,0,1,0,0,0,14,2,2,1
3572,0,1,20.5,24.24,31,27.9993,1,0,0,0,1,0,0,0,15,2,2,1
3573,0,1,21.32,25.0,29,31.0009,1,0,0,0,1,0,0,0,16,2,2,1
3574,0,1,21.32,25.0,32,26.0027,1,0,0,0,1,0,0,0,17,2,2,1
3575,0,1,19.68,23.485,41,22.0028,1,0,0,0,0,1,0,0,18,2,2,1
3576,0,1,18.86,22.725,44,19.0012,1,0,0,0,0,1,0,0,19,2,2,1
3577,0,1,18.04,21.97,47,12.998,1,0,0,0,0,1,0,0,20,2,2,1
3578,0,1,19.68,23.485,33,19.0012,1,0,0,0,0,1,0,0,21,2,2,1
3579,0,1,18.04,21.97,47,16.9979,1,0,0,0,0,1,0,0,22,2,2,1
3580,0,1,18.86,22.725,41,19.0012,1,0,0,0,0,1,0,0,23,2,2,1
3581,0,1,18.04,21.97,47,16.9979,1,0,0,0,0,1,0,0,0,3,2,1
3582,0,1,18.04,21.97,58,19.0012,1,0,0,0,0,1,0,0,1,3,2,1
3583,0,1,18.04,21.97,62,15.0013,1,0,0,0,0,1,0,0,2,3,2,1
3584,0,1,18.04,21.97,67,12.998,1,0,0,0,0,0,1,0,3,3,2,1
3585,0,1,16.4,20.455,76,15.0013,1,0,0,0,1,0,0,0,4,3,2,1
3586,0,1,16.4,20.455,76,15.0013,1,0,0,0,1,0,0,0,5,3,2,1
3587,0,1,14.76,17.425,87,12.998,1,0,0,0,1,0,0,0,6,3,2,1
3588,0,1,14.76,17.425,81,15.0013,1,0,0,0,1,0,0,0,7,3,2,1
3589,0,1,13.94,16.665,87,12.998,1,0,0,0,1,0,0,0,8,3,2,1
3590,0,1,14.76,16.665,81,16.9979,1,0,0,0,1,0,0,0,9,3,2,1
3591,0,1,17.22,21.21,67,12.998,1,0,0,0,1,0,0,0,10,3,2,1
3592,0,1,19.68,23.485,48,19.0012,1,0,0,0,1,0,0,0,11,3,2,1
3593,0,1,20.5,24.24,42,16.9979,1,0,0,0,1,0,0,0,12,3,2,1
3594,0,1,21.32,25.0,39,12.998,1,0,0,0,1,0,0,0,13,3,2,1
3595,0,1,22.14,25.76,37,16.9979,1,0,0,0,1,0,0,0,14,3,2,1
3596,0,1,22.14,25.76,33,8.9981,1,0,0,0,1,0,0,0,15,3,2,1
3597,0,1,22.96,26.515,32,0.0,1,0,0,0,1,0,0,0,16,3,2,1
3598,0,1,22.14,25.76,32,11.0014,1,0,0,0,1,0,0,0,17,3,2,1
3599,0,1,22.14,25.76,37,8.9981,1,0,0,0,1,0,0,0,18,3,2,1
3600,0,1,20.5,24.24,39,6.0032,1,0,0,0,1,0,0,0,19,3,2,1
3601,0,1,18.86,22.725,44,8.9981,1,0,0,0,1,0,0,0,20,3,2,1
3602,0,1,18.04,21.97,51,15.0013,1,0,0,0,1,0,0,0,21,3,2,1
3603,0,1,18.04,21.97,54,16.9979,1,0,0,0,1,0,0,0,22,3,2,1
3604,0,1,18.04,21.97,54,0.0,1,0,0,0,1,0,0,0,23,3,2,1
3605,0,1,18.04,21.97,58,6.0032,1,0,0,0,0,1,0,0,0,4,2,1
3606,0,1,18.04,21.97,62,12.998,1,0,0,0,1,0,0,0,1,4,2,1
3607,0,1,17.22,21.21,77,19.0012,1,0,0,0,0,0,1,0,2,4,2,1
3608,0,1,17.22,21.21,82,8.9981,1,0,0,0,1,0,0,0,3,4,2,1
3609,0,1,16.4,20.455,87,8.9981,1,0,0,0,1,0,0,0,4,4,2,1
3610,0,1,16.4,20.455,87,12.998,1,0,0,0,0,1,0,0,5,4,2,1
3611,0,1,16.4,20.455,87,11.0014,1,0,0,0,0,1,0,0,6,4,2,1
3612,0,1,16.4,20.455,76,15.0013,1,0,0,0,0,1,0,0,7,4,2,1
3613,0,1,15.58,19.695,76,22.0028,1,0,0,0,0,1,0,0,8,4,2,1
3614,0,1,14.76,16.665,81,16.9979,1,0,0,0,0,0,1,0,9,4,2,1
3615,0,1,14.76,17.425,81,11.0014,1,0,0,0,0,0,1,0,10,4,2,1
3616,0,1,14.76,18.18,81,7.0015,1,0,0,0,0,1,0,0,11,4,2,1
3617,0,1,16.4,20.455,76,8.9981,1,0,0,0,0,1,0,0,12,4,2,1
3618,0,1,17.22,21.21,71,7.0015,1,0,0,0,0,1,0,0,13,4,2,1
3619,0,1,18.86,22.725,67,7.0015,1,0,0,0,0,1,0,0,14,4,2,1
3620,0,1,16.4,20.455,87,12.998,1,0,0,0,0,0,1,0,15,4,2,1
3621,0,1,16.4,20.455,87,12.998,1,0,0,0,0,0,1,0,16,4,2,1
3622,0,1,17.22,21.21,94,7.0015,1,0,0,0,0,0,1,0,17,4,2,1
3623,0,1,17.22,21.21,94,0.0,1,0,0,0,0,1,0,0,18,4,2,1
3624,0,1,18.04,21.97,88,7.0015,1,0,0,0,0,1,0,0,19,4,2,1
3625,0,1,18.04,21.97,62,27.9993,1,0,0,0,1,0,0,0,20,4,2,1
3626,0,1,17.22,21.21,35,54.002,1,0,0,0,1,0,0,0,21,4,2,1
3627,0,1,16.4,20.455,37,39.0007,1,0,0,0,1,0,0,0,22,4,2,1
3628,0,1,15.58,19.695,37,46.0022,1,0,0,0,1,0,0,0,23,4,2,1
3629,0,0,14.76,16.665,43,26.0027,1,0,0,0,1,0,0,0,0,5,2,1
3630,0,0,13.94,15.15,42,23.9994,1,0,0,0,1,0,0,0,1,5,2,1
3631,0,0,13.12,15.15,45,16.9979,1,0,0,0,1,0,0,0,2,5,2,1
3632,0,0,12.3,13.635,45,19.9995,1,0,0,0,1,0,0,0,3,5,2,1
3633,0,0,12.3,13.635,42,22.0028,1,0,0,0,1,0,0,0,4,5,2,1
3634,0,0,12.3,13.635,42,19.9995,1,0,0,0,0,1,0,0,5,5,2,1
3635,0,0,12.3,13.635,42,19.9995,1,0,0,0,0,1,0,0,6,5,2,1
3636,0,0,11.48,12.12,45,30.0026,1,0,0,0,1,0,0,0,7,5,2,1
3637,0,0,10.66,11.365,48,19.9995,1,0,0,0,1,0,0,0,8,5,2,1
3638,0,0,9.02,9.85,75,22.0028,1,0,0,0,0,0,1,0,9,5,2,1
3639,0,0,10.66,11.365,60,23.9994,1,0,0,0,1,0,0,0,10,5,2,1
3640,0,0,12.3,12.88,39,40.9973,1,0,0,0,1,0,0,0,11,5,2,1
3641,0,0,13.12,13.635,29,43.9989,1,0,0,0,1,0,0,0,12,5,2,1
3642,0,0,13.12,14.395,31,32.9975,1,0,0,0,1,0,0,0,13,5,2,1
3643,0,0,13.12,13.635,29,36.9974,1,0,0,0,1,0,0,0,14,5,2,1
3644,0,0,13.12,14.395,29,27.9993,1,0,0,0,1,0,0,0,15,5,2,1
3645,0,0,13.12,13.635,26,39.0007,1,0,0,0,1,0,0,0,16,5,2,1
3646,0,0,12.3,13.635,33,23.9994,1,0,0,0,1,0,0,0,17,5,2,1
3647,0,0,12.3,12.88,28,39.0007,1,0,0,0,1,0,0,0,18,5,2,1
3648,0,0,10.66,10.605,33,30.0026,1,0,0,0,1,0,0,0,19,5,2,1
3649,0,0,10.66,10.605,30,36.9974,1,0,0,0,1,0,0,0,20,5,2,1
3650,0,0,9.84,10.605,35,22.0028,1,0,0,0,1,0,0,0,21,5,2,1
3651,0,0,9.84,9.85,38,31.0009,1,0,0,0,1,0,0,0,22,5,2,1
3652,0,0,9.84,9.85,41,27.9993,1,0,0,0,1,0,0,0,23,5,2,1
3653,0,0,9.84,10.605,41,23.9994,1,0,0,0,1,0,0,0,0,6,2,1
3654,0,0,9.84,10.605,44,22.0028,1,0,0,0,1,0,0,0,1,6,2,1
3655,0,0,9.84,10.605,44,22.0028,1,0,0,0,1,0,0,0,2,6,2,1
3656,0,0,9.84,11.365,41,12.998,1,0,0,0,1,0,0,0,3,6,2,1
3657,0,0,9.84,11.365,41,12.998,1,0,0,0,1,0,0,0,4,6,2,1
3658,0,0,9.02,10.605,44,15.0013,1,0,0,0,1,0,0,0,5,6,2,1
3659,0,0,9.02,9.85,44,22.0028,1,0,0,0,1,0,0,0,6,6,2,1
3660,0,0,8.2,9.09,51,19.9995,1,0,0,0,1,0,0,0,7,6,2,1
3661,0,0,8.2,9.85,51,16.9979,1,0,0,0,1,0,0,0,8,6,2,1
3662,0,0,9.02,10.605,47,15.0013,1,0,0,0,1,0,0,0,9,6,2,1
3663,0,0,10.66,12.88,41,11.0014,1,0,0,0,1,0,0,0,10,6,2,1
3664,0,0,11.48,12.88,41,19.0012,1,0,0,0,1,0,0,0,11,6,2,1
3665,0,0,12.3,15.15,39,8.9981,1,0,0,0,1,0,0,0,12,6,2,1
3666,0,0,13.12,16.665,36,0.0,1,0,0,0,1,0,0,0,13,6,2,1
3667,0,0,13.94,17.425,31,0.0,1,0,0,0,1,0,0,0,14,6,2,1
3668,0,0,14.76,17.425,29,0.0,1,0,0,0,1,0,0,0,15,6,2,1
3669,0,0,14.76,16.665,32,16.9979,1,0,0,0,1,0,0,0,16,6,2,1
3670,0,0,14.76,17.425,32,15.0013,1,0,0,0,1,0,0,0,17,6,2,1
3671,0,0,13.94,15.91,36,19.0012,1,0,0,0,1,0,0,0,18,6,2,1
3672,0,0,13.94,16.665,34,11.0014,1,0,0,0,1,0,0,0,19,6,2,1
3673,0,0,13.12,15.91,42,11.0014,1,0,0,0,1,0,0,0,20,6,2,1
3674,0,0,12.3,15.15,45,8.9981,1,0,0,0,1,0,0,0,21,6,2,1
3675,0,0,12.3,14.395,42,15.0013,1,0,0,0,1,0,0,0,22,6,2,1
3676,0,0,10.66,12.88,56,11.0014,1,0,0,0,1,0,0,0,23,6,2,1
3677,0,1,10.66,12.12,60,16.9979,1,0,0,0,1,0,0,0,0,0,2,1
3678,0,1,10.66,12.88,65,15.0013,1,0,0,0,1,0,0,0,1,0,2,1
3679,0,1,10.66,11.365,70,19.9995,1,0,0,0,1,0,0,0,2,0,2,1
3680,0,1,9.84,12.12,75,11.0014,1,0,0,0,1,0,0,0,3,0,2,1
3681,0,1,9.02,11.365,80,8.9981,1,0,0,0,1,0,0,0,4,0,2,1
3682,0,1,9.02,11.365,80,8.9981,1,0,0,0,1,0,0,0,5,0,2,1
3683,0,1,9.84,11.365,70,16.9979,1,0,0,0,1,0,0,0,6,0,2,1
3684,0,1,9.84,11.365,60,15.0013,1,0,0,0,1,0,0,0,7,0,2,1
3685,0,1,9.84,12.12,60,0.0,1,0,0,0,1,0,0,0,8,0,2,1
3686,0,1,10.66,12.88,60,12.998,1,0,0,0,1,0,0,0,9,0,2,1
3687,0,1,13.12,15.15,45,16.9979,1,0,0,0,1,0,0,0,10,0,2,1
3688,0,1,14.76,16.665,43,16.9979,1,0,0,0,1,0,0,0,11,0,2,1
3689,0,1,16.4,20.455,37,19.9995,1,0,0,0,1,0,0,0,12,0,2,1
3690,0,1,16.4,20.455,43,19.0012,1,0,0,0,1,0,0,0,13,0,2,1
3691,0,1,18.86,22.725,36,19.0012,1,0,0,0,1,0,0,0,14,0,2,1
3692,0,1,21.32,25.0,25,27.9993,1,0,0,0,1,0,0,0,15,0,2,1
3693,0,1,22.14,25.76,26,30.0026,1,0,0,0,1,0,0,0,16,0,2,1
3694,0,1,22.14,25.76,24,30.0026,1,0,0,0,1,0,0,0,17,0,2,1
3695,0,1,21.32,25.0,27,27.9993,1,0,0,0,1,0,0,0,18,0,2,1
3696,0,1,20.5,24.24,29,26.0027,1,0,0,0,1,0,0,0,19,0,2,1
3697,0,1,19.68,23.485,33,23.9994,1,0,0,0,1,0,0,0,20,0,2,1
3698,0,1,18.86,22.725,36,19.0012,1,0,0,0,1,0,0,0,21,0,2,1
3699,0,1,18.04,21.97,44,16.9979,1,0,0,0,1,0,0,0,22,0,2,1
3700,0,1,17.22,21.21,50,11.0014,1,0,0,0,1,0,0,0,23,0,2,1
3701,0,1,17.22,21.21,54,8.9981,1,0,0,0,1,0,0,0,0,1,2,1
3702,0,1,15.58,19.695,62,11.0014,1,0,0,0,1,0,0,0,1,1,2,1
3703,0,1,16.4,20.455,54,7.0015,1,0,0,0,1,0,0,0,2,1,2,1
3704,0,1,16.4,20.455,32,23.9994,1,0,0,0,1,0,0,0,3,1,2,1
3705,0,1,13.12,14.395,42,23.9994,1,0,0,0,1,0,0,0,4,1,2,1
3706,0,1,13.12,14.395,42,23.9994,1,0,0,0,1,0,0,0,5,1,2,1
3707,0,1,12.3,13.635,45,22.0028,1,0,0,0,1,0,0,0,6,1,2,1
3708,0,1,11.48,12.88,45,19.9995,1,0,0,0,1,0,0,0,7,1,2,1
3709,0,1,10.66,12.12,48,19.0012,1,0,0,0,1,0,0,0,8,1,2,1
3710,0,1,11.48,12.88,45,23.9994,1,0,0,0,1,0,0,0,9,1,2,1
3711,0,1,12.3,13.635,42,19.9995,1,0,0,0,1,0,0,0,10,1,2,1
3712,0,1,13.94,15.91,36,16.9979,1,0,0,0,1,0,0,0,11,1,2,1
3713,0,1,14.76,17.425,34,8.9981,1,0,0,0,1,0,0,0,12,1,2,1
3714,0,1,14.76,18.18,32,7.0015,1,0,0,0,1,0,0,0,13,1,2,1
3715,0,1,16.4,20.455,28,7.0015,1,0,0,0,1,0,0,0,14,1,2,1
3716,0,1,17.22,21.21,26,6.0032,1,0,0,0,1,0,0,0,15,1,2,1
3717,0,1,17.22,21.21,28,6.0032,1,0,0,0,1,0,0,0,16,1,2,1
3718,0,1,17.22,21.21,26,6.0032,1,0,0,0,1,0,0,0,17,1,2,1
3719,0,1,17.22,21.21,28,11.0014,1,0,0,0,1,0,0,0,18,1,2,1
3720,0,1,17.22,21.21,26,0.0,1,0,0,0,1,0,0,0,19,1,2,1
3721,0,1,16.4,20.455,30,8.9981,1,0,0,0,1,0,0,0,20,1,2,1
3722,0,1,13.94,17.425,46,7.0015,1,0,0,0,1,0,0,0,21,1,2,1
3723,0,1,13.94,17.425,46,7.0015,1,0,0,0,1,0,0,0,22,1,2,1
3724,0,1,13.12,15.15,53,15.0013,1,0,0,0,1,0,0,0,23,1,2,1
3725,0,1,13.12,16.665,53,7.0015,1,0,0,0,1,0,0,0,0,2,2,1
3726,0,1,13.12,16.665,49,7.0015,1,0,0,0,1,0,0,0,1,2,2,1
3727,0,1,12.3,14.395,56,15.0013,1,0,0,0,1,0,0,0,2,2,2,1
3728,0,1,11.48,15.15,70,6.0032,1,0,0,0,1,0,0,0,3,2,2,1
3729,0,1,10.66,14.395,75,6.0032,1,0,0,0,1,0,0,0,5,2,2,1
3730,0,1,11.48,15.15,75,6.0032,1,0,0,0,0,1,0,0,6,2,2,1
3731,0,1,10.66,13.635,81,8.9981,1,0,0,0,0,1,0,0,7,2,2,1
3732,0,1,11.48,14.395,75,7.0015,1,0,0,0,0,1,0,0,8,2,2,1
3733,0,1,12.3,15.15,81,11.0014,1,0,0,0,0,0,1,0,9,2,2,1
3734,0,1,12.3,15.15,81,11.0014,1,0,0,0,0,0,1,0,10,2,2,1
3735,0,1,12.3,14.395,87,12.998,1,0,0,0,0,0,1,0,11,2,2,1
3736,0,1,13.12,15.15,93,22.0028,1,0,0,0,0,0,1,0,12,2,2,1
3737,0,1,14.76,16.665,93,23.9994,1,0,0,0,0,1,0,0,13,2,2,1
3738,0,1,14.76,16.665,93,23.9994,1,0,0,0,0,1,0,0,14,2,2,1
3739,0,1,16.4,20.455,82,19.0012,1,0,0,0,0,1,0,0,15,2,2,1
3740,0,1,16.4,20.455,82,15.0013,1,0,0,0,0,0,1,0,16,2,2,1
3741,0,1,16.4,20.455,87,11.0014,1,0,0,0,0,1,0,0,17,2,2,1
3742,0,1,16.4,20.455,87,0.0,1,0,0,0,0,0,1,0,18,2,2,1
3743,0,1,16.4,20.455,87,7.0015,1,0,0,0,0,1,0,0,19,2,2,1
3744,0,1,17.22,21.21,88,11.0014,1,0,0,0,0,0,1,0,20,2,2,1
3745,0,1,17.22,21.21,88,11.0014,1,0,0,0,0,0,1,0,21,2,2,1
3746,0,1,17.22,21.21,94,16.9979,1,0,0,0,0,0,1,0,22,2,2,1
3747,0,1,17.22,21.21,94,16.9979,1,0,0,0,0,0,1,0,23,2,2,1
3748,0,1,22.96,26.515,78,6.0032,1,0,0,0,0,1,0,0,0,1,3,1
3749,0,1,22.14,25.76,88,0.0,1,0,0,0,1,0,0,0,1,1,3,1
3750,0,1,22.14,25.76,88,6.0032,1,0,0,0,1,0,0,0,2,1,3,1
3751,0,1,22.14,25.76,88,0.0,1,0,0,0,0,1,0,0,3,1,3,1
3752,0,1,21.32,25.0,88,8.9981,1,0,0,0,0,1,0,0,4,1,3,1
3753,0,1,21.32,25.0,94,0.0,1,0,0,0,0,1,0,0,5,1,3,1
3754,0,1,21.32,25.0,94,11.0014,1,0,0,0,0,1,0,0,6,1,3,1
3755,0,1,21.32,25.0,94,15.0013,1,0,0,0,0,0,1,0,7,1,3,1
3756,0,1,21.32,25.0,88,7.0015,1,0,0,0,0,1,0,0,8,1,3,1
3757,0,1,22.14,25.76,88,11.0014,1,0,0,0,0,1,0,0,9,1,3,1
3758,0,1,22.14,25.76,88,12.998,1,0,0,0,1,0,0,0,10,1,3,1
3759,0,1,23.78,27.275,83,8.9981,1,0,0,0,1,0,0,0,11,1,3,1
3760,0,1,24.6,28.79,78,16.9979,1,0,0,0,1,0,0,0,12,1,3,1
3761,0,1,24.6,28.79,78,12.998,1,0,0,0,1,0,0,0,13,1,3,1
3762,0,1,24.6,29.545,73,11.0014,1,0,0,0,0,1,0,0,14,1,3,1
3763,0,1,25.42,30.305,69,7.0015,1,0,0,0,0,1,0,0,15,1,3,1
3764,0,1,25.42,30.305,66,15.0013,1,0,0,0,1,0,0,0,16,1,3,1
3765,0,1,24.6,29.545,73,12.998,1,0,0,0,1,0,0,0,17,1,3,1
3766,0,1,24.6,29.545,69,16.9979,1,0,0,0,1,0,0,0,18,1,3,1
3767,0,1,23.78,27.275,73,8.9981,1,0,0,0,1,0,0,0,19,1,3,1
